ὀρθρινός	early this morning	0
ὅς ἄν	whoever	0
ὅς ἄν	whatever	0
ὅς ἄν	what	0
ὅς ἄν	anyone who	0
ἀγωνίζομαι	make every effort	0
τελώνιον	tax booth	0
οὐ	there is nothing	0
ἔχω	there was	0
ἔχω	married to	0
ἑπτάκις	seven times	0
ἐπιστρέφω	bring back	0
ἐπιστρέφω	comes back	0
ἐπιστρέφω	go back	0
ἐπιστρέφω	turned back	0
κλάσμα	broken pieces	0
βλέπω	look at	0
βλέπω	consider carefully	0
βλέπω	watch out	0
ὁμοίως	the same	0
ὕψος	on high	0
ἐκεῖνος	the other	0
ἐκτενής	more earnestly	0
οὐ γινώσκω	unaware	0
ἄζυμος	unleavened bread	0
ὄνομα καλέω	name	0
κεφαλή γωνία	capstone	0
δικαιόω	proved right	0
διά τίς	why	0
τρέφω	brought up	0
παρά αὐτός	his	0
διακονέω	wait on	0
τετραπλοῦς	four times	0
περίλυπος	very sad	0
ψευδοπροφήτης	false prophets	0
εἰς πᾶς	throughout	0
ἡσυχάζω	remained silent	0
λαγχάνω	chosen by lot	0
φόβητρον	fearful events	0
εἰμί ἐν	subject	0
ἀφόβως	without fear	0
προσπίπτω	fell at	0
γῆρας	old age	0
ῥύσις αἷμα	bleeding	0
ὅπου ἐάν	wherever	0
αὔριον	next day	0
ψυχή ἐγώ	myself	0
βίος	live on	0
ἀντί ὅς ὅσος	what	0
ταπεινόω	made low	0
πίμπλημι ἄνοια	furious	0
ἔνθεν	from here	0
ἐγγίζω	comes near	0
ἐγγίζω	came near	0
ἐγγίζω	drawing near	0
ἐγγίζω	came up	0
ἕως ἄν	before	0
ἕως ἄν	until	0
ἐκεῖθεν	from there	0
ἐπιλαμβάνομαι	taking hold of	0
συμφύω	grew up with	0
συκάμινος	mulberry tree	0
κοπιάω	worked hard	0
κατακαίω	burn up	0
πολύς	plenty of	0
ἀποδεκατόω	give a tenth	0
λαξευτός	cut in the rock	0
εὐγενής	of noble birth	0
λοιπός	everybody else	0
μετά αἰσχύνη	humiliated	0
οἰκοδεσπότης	owner of the house	0
ἐξανίστημι σπέρμα	have children	0
ἐξουσιάζω	exercise authority over	0
ὀρθρίζω	came early in the morning	0
εἰσπορεύομαι	come in	0
παρακαλέω	pleaded with	0
διορύσσω	broken into	0
παρέρχομαι	come along	0
παρέρχομαι	passing by	0
παρέρχομαι	pass away	0
ὄχλος	crowds of people	0
ὄχλος	number of people	0
πληρόω	come true	0
πληρόω	filled with	0
πληρόω	finds fulfilment	0
θησαυρίζω	stores up	0
ἀπό ὅς ἄν	once	0
ἀφρός	foams at the mouth	0
κατέρχομαι	went down	0
κατέρχομαι	came down	0
καταλύω	thrown down	0
κατά συγκυρία	happened	0
κατάβασις	road goes down	0
ἀπό εἷς	alike	0
ἀπό	belonged to	0
ἀπό	out of	0
ἀπό	because of	0
σύνειμι_1	were with	0
ἔχω χάρις	thank	0
χαρίζομαι	debt cancelled	0
συνθλάω	broken to pieces	0
παρατήρησις	careful observation	0
ἐπάνω γίνομαι	take charge of	0
κάρφος	speck of sawdust	0
καθοπλίζω	fully armed	0
σύ	your own	0
στιγμή	an instant	0
λαμβάνω πρόσωπον	show partiality	0
τότε	that time	0
ἀνακράζω	cried out	0
ἐπί ἀλήθεια	certainly	0
ἀγρυπνέω	always on the watch	0
καθαιρέω	brought down	0
καθαιρέω	tear down	0
πρωτοκλισία	places of honour	0
πρωτοκλισία	place of honour	0
οὐ ἰσχύω	unable	0
ἀμπελουργός	man who took care of the vineyard	0
ὑψηλός	highly valued	0
ποιέω λύτρωσις	redeemed	0
προβάλλω	sprout leaves	0
ἀνέχω	put up with	0
